,count,mean,std,min,25%,50%,75%,max
gene_8645,161.0,10.465614317053912,1.354416417670686,7.18470677075,9.59373658121,10.3886093148,11.5199507025,13.3899001728
gene_8646,161.0,7.583011027610124,0.5727387283818698,6.097901525155001,7.19585938078,7.63234093015,7.92783128453,9.025789140155
gene_8647,161.0,7.111551402302733,1.5818065603348914,2.745965990665001,5.95355859133,7.07948478383,8.09195365844,11.299546259104998
gene_8648,161.0,10.871523358590496,1.482203519891264,6.80505765595,9.80371461286,10.9117215379,11.8028192508,14.801476207710001
gene_8649,161.0,11.74158053114826,0.7351457662115269,9.7805234757,11.2559255481,11.6503696592,12.2395269297,13.550975194
gene_8650,161.0,8.733817442184876,2.2577695303810987,2.734343314825,7.31810891917,8.92285492912,10.3739526554,14.4206708197
gene_8651,161.0,7.373255555110248,1.4725315102533492,3.89037859353,6.29408584177,7.38077273148,8.50963250889,10.3722665331
gene_8652,161.0,9.020075330556212,2.0547846273904247,3.35579903855,7.73587414328,9.05207891873,10.6559242131,14.1528868961
gene_8653,161.0,8.376259283331555,1.9130204108852416,3.6190258013899994,7.35203459519,8.61432335618,9.84070712439,11.5142751635
gene_8654,161.0,0.7668396476666459,0.8859706060368604,0.0,0.0,0.471759741653,1.20882936257,3.022073406425
gene_8655,161.0,1.5342405544086086,1.3568763609404637,0.0,0.577634265267,1.12260646265,2.07038932789,4.3095219218245
gene_8656,161.0,3.409580127422155,1.603746890095214,0.0,2.40097504367,3.33356685113,4.61660471267,7.94004921617
gene_8657,161.0,5.265872965399969,1.5061774696989423,1.64145354567,4.17268752037,5.32366189344,6.2379575301,9.335862544695
gene_8658,161.0,3.524815054772633,2.8714880974857953,0.0,0.479851386737,3.61414443242,5.97048787374,9.09283904985
gene_8659,161.0,8.49408968982062,1.8951420063048947,3.25814199589,7.28691810159,8.42094971676,9.97442893064,12.8144803281
gene_8660,161.0,5.949642900367081,1.8029017637011002,1.32158180652,4.52598114524,6.16205491247,7.14726599011,10.3002953548
gene_8661,161.0,1.5719501417051553,1.7881632246029384,0.0,0.0,0.945532794952,2.41497437999,6.037435949975
gene_8662,161.0,0.8621553619566025,1.2100583421267552,0.0,0.0,0.0,1.25984493128,3.1496123282
gene_8663,161.0,8.056613632756024,1.5257891615611892,4.58679476167,6.9370971729,8.09205940539,9.03473844788,12.181200360350001
gene_8664,161.0,13.512196954362423,0.9245484370061442,11.299410990950001,12.9431466455,13.372062433,14.0389704152,15.682706069749997
gene_8665,161.0,10.84742403320534,1.4759781250406925,7.03288326657,9.75613763003,11.0376087236,11.8818366571,14.1022381939
gene_8666,161.0,9.569955946035032,0.6764438396649298,7.97537224434,9.10048888983,9.54207421827,9.94865486579,11.220903829729998
gene_8667,161.0,10.777571127349999,0.7953995610100949,8.749966477950002,10.3021248078,10.7711015073,11.3368970277,12.6631867092
gene_8668,161.0,4.347874184643763,2.427399231778142,0.644225472439,2.42693561965,3.7560839085,6.13623445974,11.2596079311
gene_8669,161.0,9.986665212520217,0.7574250954582482,8.128917484075,9.53070479485,10.1394746113,10.4652296687,11.867016979475
gene_8670,161.0,9.935094354503416,0.6267082512557232,8.36522884925,9.48996433448,9.86372323154,10.4023832381,11.771011593530002
gene_8671,161.0,9.856712121904597,1.5207972223349941,6.043183325024999,8.90720915559,9.95629628767,10.8165597093,13.1456010392
gene_8672,161.0,10.07381259635056,1.168281040959677,7.08538216343,9.28694119724,9.96419355808,10.9323697927,13.40051268589
gene_8673,161.0,11.070404152556335,1.157107382292672,8.200767443850001,10.3800172572,11.0241908376,11.8328504661,14.01210027945
gene_8674,161.0,4.158328805330901,1.2596964354808668,0.800164779225,3.28804843064,4.2033264664,5.06939713395,7.741420188915
gene_8675,161.0,10.788793589461367,0.6960320048179118,9.2290500292,10.3856035981,10.7502882676,11.1566393107,12.313192879599999
gene_8676,161.0,9.3488827633914,1.040873856069964,6.76293342988,8.67866703494,9.17650479368,9.98488836189,11.944220352315
gene_8677,161.0,9.416925809068509,0.5494270243436931,8.06215662975,9.08736206124,9.46536641342,9.7708323489,10.796037780390002
gene_8678,161.0,10.004793146024504,0.5503055247853064,8.633479419975,9.68414547237,9.98949384581,10.3845895073,11.2201001619
gene_8679,161.0,10.872338174410373,0.8845884227178661,8.83560643045,10.3757236801,10.897739594,11.4024685132,12.8559819134
gene_8680,161.0,1.2865716373930745,1.6988744003778824,0.0,0.0,0.471759741653,2.07062975703,5.176574392575
gene_8681,161.0,11.470969640179067,1.0075731658471163,9.27274407642,10.7972562175,11.2234527184,11.9805359072,13.755455441750001
gene_8682,161.0,10.088272403289254,0.36686629098729656,9.130797572249998,9.83447104998,10.0990321452,10.3035867018,11.007260179530002
gene_8683,161.0,4.916590245980739,2.7093688335768644,0.0,2.93952749968,4.90266694052,6.44850950756,11.5423789788
gene_8684,161.0,0.5828602793673043,0.6053725008352937,0.0,0.0,0.466026687814,0.938925593,2.3473139825000002
gene_8685,161.0,10.847153073899007,1.2212509359712658,8.03876538621,9.94145261951,10.8909710093,11.8094385618,13.8449116809
gene_8686,161.0,9.30847302149,0.9493068382499008,7.078023241974998,8.79607206505,9.38930006748,9.9414379471,11.659486770175002
gene_8687,161.0,9.604800847156895,0.5940545571225812,8.03592077527,9.17310494118,9.53145359347,10.0123172526,11.271135719730001
gene_8688,161.0,11.762657386469627,0.7569189669357456,9.600742219249998,11.2443638351,11.8377619478,12.340111579,13.3267384425
gene_8689,161.0,8.40185641669143,0.8688361172324038,6.368241350879998,7.91538943647,8.37098376085,8.94682149353,10.493969579120002
gene_8690,161.0,7.885857522694535,1.4044768290710063,4.66719955621,6.80730339631,7.88319312479,8.78044462356,11.3969044197
gene_8691,161.0,4.098132008197292,1.9258016880316497,0.612965779194,2.71650808677,3.95414977109,5.32196776846,9.06524647507
gene_8692,161.0,3.3320709960741985,1.3856956170610009,0.666211218249,2.37759577615,3.34019193452,4.15944350923,6.83221510885
gene_8693,161.0,4.243124265123944,1.9878680663517676,0.512985334814,2.68169662751,4.2790849404,5.73676720996,8.64900103329
gene_8694,161.0,6.739598180941987,1.210933248466131,3.6328214328599993,6.00998309361,6.84082826758,7.59475753411,9.97076739369
gene_8695,161.0,9.043554327961894,1.2006347921713856,5.8822371366349975,8.27802192968,9.07053155086,9.87521179171,11.77414874
gene_8696,161.0,9.110874259844783,0.7472779207822678,7.10865478164,8.61455158062,9.13773404964,9.61848277994,11.124379578920001
gene_8697,161.0,8.122592597010373,0.9935772492635423,5.412259126775,7.46075075345,8.23234897052,8.8264118379,10.0811105661
gene_8698,161.0,8.557580292127517,0.7629579139657188,6.73367972385,8.08283562209,8.63229003028,9.09666772264,10.514901405
gene_8699,161.0,9.476582170496147,0.7725018609292335,7.589679737749997,9.0452463692,9.50549996165,10.0156241235,11.3514914093
gene_8700,161.0,9.788277055375529,0.49557863618410175,8.536981774675,9.44106843259,9.85525626963,10.0437928712,10.947879529115001
gene_8701,161.0,10.35751716316826,0.6481304272460304,8.794820966249999,9.99801210762,10.3842980941,10.8001395352,12.00333067657
gene_8702,161.0,9.253250677352485,0.6300346504152838,7.543280070745001,8.79610776604,9.26248483724,9.63132622957,10.884153924865
gene_8703,161.0,6.659733655126088,0.6084847288597149,5.209597289055,6.3135977742,6.69062661194,7.04959809763,8.153598582775
gene_8704,161.0,9.02846044320944,0.5769525430134114,7.51651949766,8.60895705222,9.08290479428,9.45703196326,10.1961471786
gene_8705,161.0,8.531972344676024,0.8511515660631016,6.182735848059999,7.95835550947,8.6126916043,9.14210195041,10.5556244577
gene_8706,161.0,10.742504831848075,0.6274947131041295,9.2895125182,10.3724297923,10.7088941986,11.0943746417,12.1772919158
gene_8707,161.0,9.031050905386335,0.7841668956226682,6.8572451270600006,8.53095638774,9.11056421853,9.64676389486,10.7016703391
gene_8708,161.0,10.429896756647702,0.4441683251409569,9.281105098849999,10.1351577506,10.4141672523,10.7045261851,11.5393333201
gene_8709,161.0,8.14563241043559,0.8552775033493557,6.053306503390001,7.61203543669,8.09492747707,8.65118805889,10.20991699219
gene_8710,161.0,6.766435736837764,1.870812428725023,1.4717574057449996,5.50457272548,7.09916894195,8.19311627197,10.470648707
gene_8711,161.0,6.5435862441687584,1.9313939404016098,2.31605883034,5.17273151772,6.26557191734,8.08693234114,10.93046385
gene_8712,161.0,2.8641473017638943,1.2620357470081014,0.0,2.13290581201,2.72609006549,3.60084062803,5.80274285206
gene_8713,161.0,4.347793152472006,1.88534708399491,0.769094656031,3.00286451073,3.81416073038,5.53130035538,9.323954122355001
gene_8714,161.0,8.212456069002576,0.8537251752409748,6.228763120535,7.77020136359,8.32652836003,8.79782685896,10.2357629545
gene_8715,161.0,8.606256368084845,0.7441177819816812,6.664396979550003,8.14503033879,8.66506227666,9.13211924495,10.612752604189996
gene_8716,161.0,3.2185300971887894,2.3352729402719135,0.0,1.44015490868,2.71659588199,4.76575749825,9.49775405763
gene_8717,161.0,11.512351183586647,0.6467550032641378,10.0632467592,11.089318057,11.5025235455,11.9445180783,13.22731811025
gene_8718,161.0,8.924335782614596,1.0263372135449351,6.1197347682300025,8.24600422053,8.93420981373,9.66351718873,11.141283337
gene_8719,161.0,11.532360515108696,1.2160479127141284,8.599281380150002,10.7935545413,11.5563958845,12.2564033154,14.450676476549999
gene_8720,161.0,11.223121315412671,0.8795081652258403,9.39768104967,10.6094373287,11.0652814858,11.8568067731,13.6719722186
gene_8721,161.0,12.055593592810249,1.1017008953101841,9.259988468649999,11.3398833982,11.9900684989,12.7264800179,14.806374947450001
gene_8722,161.0,12.887454436886333,0.6981195663817014,11.21098346175,12.473160324,12.9112946064,13.3146115655,14.57678842775
gene_8723,161.0,1.8896997037056706,1.5077153262191016,0.0,0.614380047556,1.74101388205,3.12824390239,5.96763897488
gene_8724,161.0,8.153523406486272,1.5048818586357793,4.5562633581,7.28002835661,8.20690690741,9.09587168895,11.5352364894
gene_8725,161.0,8.038112226668883,1.321005246361343,4.49842959743,7.21744400214,8.13678097068,9.07959944819,10.7159276808
gene_8726,161.0,9.902978880300155,0.9502581885405031,7.621948325225002,9.31605520889,9.98693705891,10.445459798,12.139566681664999
gene_8727,161.0,10.704862568044474,0.8693767431951759,8.61223084364,10.0714757704,10.6529435389,11.2599256484,13.0426004654
gene_8728,161.0,6.654516895259813,1.2878175913945094,4.11425040517,5.68713909355,6.54408502857,7.45542586275,10.10785601655
gene_8729,161.0,5.761381518490187,2.079526031581236,1.39725534559,4.32948960681,5.67367513617,7.09527041877,11.243941636710002
gene_8730,161.0,11.424538491097826,0.544670300454309,10.107949355,11.060797241,11.4282292982,11.7481970435,12.77929674725
gene_8731,161.0,10.09772992165708,0.8324612469487506,8.16274881098,9.54391147996,10.0891856206,10.674607182,12.3064433947
gene_8732,161.0,8.570934724269442,1.008694065842126,5.66779563964,7.77830715369,8.66085875474,9.49015492686,10.313914703
gene_8733,161.0,9.916228992656304,0.4082576694779786,8.86710263985,9.63109154665,9.95553076767,10.1840570879,11.013505399775
gene_8734,161.0,8.083092115029812,0.46323933887779856,7.053296159990001,7.81471062857,8.09398264682,8.32232027429,9.08373474287
gene_8735,161.0,8.0382509477327,0.8883357156063921,5.583996145425001,7.45394551746,8.15930120827,8.70057843215,9.76719461424
gene_8736,161.0,5.5911061501257455,1.251601843066383,2.8108093571349992,4.98842566,5.72585019963,6.44016986191,8.617786164775001
gene_8737,161.0,8.637066636577144,0.6502111950458639,6.63315335625,8.1553545906,8.68012389046,9.1701554135,9.81247415882
gene_8738,161.0,6.529810250838945,1.8260444212237974,2.16488279778,5.2601724781,6.5684669157,7.81194619903,10.34354107
gene_8739,161.0,8.433095423306954,1.1937987583682401,5.355376396999999,7.73730819356,8.53727665084,9.3252627246,10.8522720016
gene_8740,161.0,3.9815520725866773,1.3014645075778082,0.8829745233849993,3.20360837431,3.98884825867,4.75069760826,7.071331459185001
gene_8741,161.0,8.164183537620682,2.1362952483475506,2.96153072615,6.72455478006,8.37676789138,9.66115279443,12.8656346911
gene_8742,161.0,2.4727156948890623,2.2119650083997584,0.0,0.870423905858,1.72752842378,3.41062603317,7.220929224138
gene_8744,161.0,10.056527112634317,0.48581847169985004,8.725694086425,9.69961409391,10.1030254764,10.3488940989,11.3061813393
gene_8745,161.0,6.811127042866149,0.6972548427213038,4.88455527669,6.32536302681,6.82781902462,7.28590152689,8.72670927701
gene_8746,161.0,8.440058329214969,0.6828242312705357,6.466859793049999,7.94332359515,8.529196268,8.92763279655,9.88484667164
gene_8748,161.0,8.493648811888571,0.6187782405981078,6.90886093274,8.07144090968,8.50243006047,8.891534627,10.103720552
gene_8749,161.0,7.210222578536709,0.9240235599251725,4.993291267900001,6.6974680372,7.34978987024,7.8335858834,8.7524475526
gene_8750,161.0,5.271736842401864,1.0937942181747442,2.47419269726,4.60327619861,5.16709293826,6.02266519951,8.01969079622
gene_8751,161.0,0.5991962562036646,0.9115927069816626,0.0,0.0,0.0,0.985427565079,2.4635689126975
gene_8752,161.0,10.237775578747268,0.38403240607352646,9.36146791286,9.99744766742,10.1465686757,10.4745881412,11.19029885187
gene_8754,161.0,1.2284455859027454,1.3773850068650952,0.0,0.0,0.690640578616,1.82525647443,4.563141186075
gene_8755,161.0,1.205905960084062,1.1586058014174334,0.0,0.0,0.945532794952,1.75180646513,4.379516162825
gene_8756,161.0,4.199786003540839,1.826081658269168,0.0,2.98819385978,4.19134945212,5.55861969197,8.31788288283
gene_8757,161.0,0.45245066272288814,0.6327544893049389,0.0,0.0,0.0,0.700262144747,1.7506553618675
gene_8758,161.0,3.2266340870313477,1.5791018393946743,0.0,2.24098590402,3.11214963541,4.02139977288,6.692020576169999
gene_8759,161.0,3.237587245104801,1.6745881690068936,0.0,1.94151952378,3.13676559328,4.14964958189,7.461844669055001
gene_8760,161.0,0.5889760743736149,0.7052225464954877,0.0,0.0,0.427498905222,0.918157217057,2.2953930426425
gene_8761,161.0,6.114472556733975,1.527557356750827,2.94305863889,4.93685462141,5.92173622634,7.04935849433,9.87560653367
gene_8762,161.0,7.989999982378509,1.131913994004625,4.598083510800001,7.1379645387,8.09953191653,8.8312185573,10.4257194471
gene_8763,161.0,3.2168247362622235,1.2534728742192975,0.08922328607499974,2.40797810071,3.09806578055,3.9538146438,6.272569458435
gene_8764,161.0,2.8228204693615466,1.8806050238605208,0.0,1.2164859072,2.87538690459,4.2736874513,7.84055764799
gene_8765,161.0,1.0529397648650125,1.1856130288333304,0.0,0.0,0.602836911804,1.70119416133,4.252985403325
gene_8766,161.0,2.036816771363261,1.3918525083892845,0.0,0.988121130464,1.90052873104,2.74914806712,5.390688472104
gene_8767,161.0,2.642034517098317,3.45783369891954,0.0,0.0,0.737946293394,4.71482797407,11.787069935175001
gene_8768,161.0,7.012512975676459,1.6855656047643766,2.03008883894,5.71876711305,7.06525994085,8.33141859783,11.2272188167
gene_8769,161.0,7.071852833354722,0.9859534817879669,4.80753524767,6.38527226297,7.0562475251,7.74160181141,9.76550656845
gene_8770,161.0,5.817429864306149,0.9374253212829271,3.5687617828,5.16376438269,5.82159797838,6.45745639797,8.397994420889999
gene_8771,161.0,4.509571427468409,2.2423992457979165,0.0,2.84070492169,4.65377086812,6.12333097423,10.3461923598
gene_8772,161.0,4.430244855021963,2.3755124972871053,0.0,2.58897242403,4.43266549502,6.3320813171,9.38319666825
gene_8773,161.0,1.7557225777341985,1.1809843711872219,0.0,0.903578215332,1.51581335736,2.42693561965,4.711971726127
gene_8774,161.0,2.762263226312348,1.82300839393765,0.0,1.31185183119,2.6031456138,4.017921908,8.077027023214999
gene_8775,161.0,2.8971284612347765,1.049162137297042,0.4593147780499993,2.29857034367,2.85758295538,3.52474072075,5.363996286370001
gene_8776,161.0,8.04681816747062,2.133809150628103,2.80690143235,6.44974458855,7.2533180452,10.0091847883,12.502063521
gene_8777,161.0,8.069542817148262,2.138676135718208,2.90906262029,6.38092680832,7.73961186364,9.71980291596,13.149105638
gene_8778,161.0,4.23225743010359,2.2886753591759192,0.0,2.48496302922,3.90084749143,5.9604908591,11.17378260392
gene_8779,161.0,3.88158121936233,2.4323787255180003,0.0,1.92124588859,3.26138036996,5.81469140489,10.1803940525
gene_8780,161.0,1.2213847554499937,0.9951850599857917,0.0,0.420940456137,1.23309043175,1.74088439752,3.7208003095945
gene_8781,161.0,2.8901248023878883,2.1362554488290115,0.0,0.925771606617,2.68797888206,4.47873241425,8.54636203033
gene_8783,161.0,3.9069209773289875,2.2474675957034163,0.0,2.27935242813,3.34834574511,5.44899673129,9.77364694602
gene_8784,161.0,6.045475057887516,2.4137415859250275,1.18972969362,3.98445263873,6.30316153478,8.15530398766,12.0362766585
gene_8785,161.0,3.0770503499680375,1.6187997231384348,0.0,1.93368593447,2.88324934291,4.06495181241,7.261850629320001
gene_8786,161.0,1.7989690073432267,1.1614039520373804,0.0,0.985427565079,1.69336428836,2.50710959378,4.7896326368315005
gene_8788,161.0,2.812411852879118,2.8860435270277343,0.0,0.408277085153,1.92842717688,4.70064501014,11.1358952215
gene_8789,161.0,0.7693327524005279,0.7687446952853033,0.0,0.0,0.635336494705,1.1017173017,2.75429325425
gene_8790,161.0,3.172842375157516,2.3526513674462044,0.0,1.28255841843,2.72504308528,4.62256143286,8.92509448434
gene_8791,161.0,2.1330127290374783,1.5717279149583194,0.0,1.03203029401,1.76064677145,3.15843397922,6.348039507034999
gene_8792,161.0,4.433930426249813,1.3221146827682577,1.55370454631,3.47201979448,4.31236748536,5.12969103584,7.616197897879999
gene_8793,161.0,6.221086163035963,1.4630899136527349,2.501280987420001,5.30830262097,6.23149961079,7.17965037667,9.98667201022
gene_8794,161.0,4.365529176043229,0.9653302307046079,2.3134984961900007,3.76303969793,4.14871451191,4.72940049909,6.1789417008299985
gene_8795,161.0,3.7114107070616025,1.594323859618181,0.491904391241,2.42032070125,3.49478679739,4.83758000021,8.22180459659
gene_8796,161.0,7.212871478762298,1.9782911672931922,2.38554147852,5.86083123158,7.35535109642,8.88567502251,10.8047037897
gene_8797,161.0,5.038362220042113,1.6048369501399118,1.95289264215,3.83000173484,4.91952124229,6.16537936964,9.668445821839999
gene_8798,161.0,1.564396822580267,1.2746702135186472,0.0,0.577827591236,1.42867840995,2.21175983301,4.662658195671
gene_8799,161.0,4.937041708935589,0.7903974061881245,3.0095211883900004,4.43901135835,4.91108753658,5.39200480499,6.821494974949999
gene_8800,161.0,6.176271573650727,2.938215842760696,0.400319322864,4.0811265483,5.36641314489,8.29332449794,12.314852273
gene_8801,161.0,3.678576539228246,4.216179886616182,0.0,0.494159563713,1.91960704691,5.29297311445,12.491193440555499
gene_8802,161.0,1.6065621442322109,1.4219572717786764,0.0,0.553557109365,1.13139193155,2.28475100953,4.881541859777499
gene_8803,161.0,6.811606217052857,1.2956279379914613,3.748626079510001,6.03662641033,6.71740225069,7.56195996421,9.849960295029998
gene_8804,161.0,4.400159230698925,3.5207544832691,0.0,1.03632749182,4.25627097197,7.08001802909,12.9458680961
gene_8805,161.0,0.9276812520583726,1.1576627745899313,0.0,0.0,0.494159563713,1.27488781158,3.18721952895
gene_8806,161.0,5.302049768409814,1.5806196640698404,1.4292896895899996,4.369613049,5.39496337082,6.32982862194,9.27015198135
gene_8807,161.0,1.0604036093266584,1.17443374596866,0.0,0.0,0.699107384624,1.6117389575,4.02934739375
gene_8808,161.0,7.704346331767453,1.185902862246786,4.69013769299,6.86955066198,7.68929217072,8.44551980425,10.809473517655002
gene_8809,161.0,0.6837686582270248,0.6722625385288485,0.0,0.0,0.580627910457,1.11156554496,2.7789138623999996
gene_8810,161.0,1.9361617230837018,1.7845536150518935,0.0,0.54577072611,1.52215621189,3.06295060882,6.838720432884999
gene_8811,161.0,1.8732958745235002,1.4286070961777038,0.0,0.847996906555,1.56671775359,2.68259576906,5.4344940628175
gene_8812,161.0,4.649922946010311,1.260360839714098,1.68880699457,3.79016731351,4.55415904871,5.47294585189,7.997113659459999
gene_8813,161.0,4.883859698811411,2.6532036023897723,0.0,3.04106771709,4.52778349733,6.97943091179,10.4082023449
gene_8815,161.0,2.908560071660348,1.6475976967810413,0.0,1.85283783399,2.6539313344,3.9414350126,7.074330780515
gene_8817,161.0,8.616978439048603,1.4394343802936607,5.430516380264999,7.91897650227,8.79928162152,9.57794991694,11.6875069111
gene_8818,161.0,3.9562743793045025,2.4642377271880287,0.0,1.89184687669,4.00310746215,5.40009384999,10.66246430994
gene_8819,161.0,6.329640613256448,2.988533526018642,0.0,3.95270630763,6.03288987679,8.96206021445,12.6202083682
gene_8820,161.0,0.8797785380247268,0.7575056983600239,0.0,0.352306552906,0.819422945367,1.31185183119,2.7511697486160003
gene_8821,161.0,7.82513748348677,2.048675700701009,4.09472589484,6.10370534262,8.05349694512,9.75014420028,12.2902262482
gene_8822,161.0,8.126754510875527,1.3165406632611978,4.62012889802,7.0562150045,8.2798241259,8.99498129688,10.9406292669
gene_8823,161.0,2.618796510366615,1.1779065439167784,0.0,1.65699968149,2.5297709822,3.45894626686,6.161866144915
gene_8824,161.0,2.1239526391443633,2.085854446474395,0.0,0.550802183809,1.33634052317,2.92882509115,6.495859452161499
gene_8825,161.0,8.873595706714907,1.8383043342340906,4.309704783400001,7.8971254411,9.15197040702,10.2887392129,12.6663416331
gene_8826,161.0,6.815760997352112,1.7087914879681247,2.68627640181,5.69990970781,6.62623761259,8.01098678621,11.0706777844
gene_8827,161.0,2.7933882259426275,2.0780519855076225,0.0,1.25749344788,2.48266761227,3.96254902292,8.02013238548
gene_8828,161.0,5.95934415494646,0.780486233412932,4.20901659183,5.46565455548,5.93434193342,6.43758230903,7.895473939355
gene_8829,161.0,6.406882958730808,1.1830789882374546,3.4052454256699995,5.6601128726,6.38347620768,7.16335783722,9.418225284150001
gene_8830,161.0,2.403583634309509,1.5445719454217215,0.0,1.3759013145,2.02101770675,3.18402633235,5.896213859125
gene_8831,161.0,4.71897624782323,2.018011644907238,1.00776959415,3.34020617991,4.30796032988,5.4887206529,8.711492362384998
gene_8832,161.0,4.870947685781926,1.7370837036368478,1.28131249086,3.47140859597,4.76547109665,6.32255012301,9.36012720274
gene_8833,161.0,7.932582690952385,2.4786089480111055,0.699107384624,5.85240591141,7.67138537816,10.3120774526,12.5440129447
gene_8835,161.0,6.658026918774658,1.2044008737599348,3.5242577861399993,5.89496808672,6.72232939915,7.47544162044,9.17069623636
gene_8836,161.0,8.231927947060994,1.6301395239337144,5.15134336048,6.99895141091,8.15430168367,9.06698252343,11.9524282168
gene_8837,161.0,0.771692609488441,1.0907202014840303,0.0,0.0,0.0,1.13940400581,2.848510014525
gene_8838,161.0,3.7790802550598204,1.7569533923604868,0.0,2.50655116721,3.59955584255,4.85172905589,8.369495888909999
gene_8839,161.0,2.8521570427383542,1.6355445125086978,0.0,1.56223021088,2.75587033726,4.04621164412,7.24819324858
gene_8840,161.0,4.278817912052274,1.888656249381707,0.404140166264,3.14135104025,4.07736264877,5.24933155939,8.4113023381
gene_8841,161.0,3.285611796541366,0.8345959073514176,1.2760042920849997,2.78278596484,3.28959842214,3.78730708001,5.294088752765001
gene_8842,161.0,2.951944266092721,2.152974276873356,0.0,1.30404369647,2.53064510824,4.30364925605,8.80305759542
gene_8843,161.0,1.563990067538469,1.160480793077,0.0,0.645517217893,1.5009040067,2.31640644676,4.8227402900605
gene_8844,161.0,8.760908963911056,1.331647757499393,5.29132766181,7.92470563335,8.84859477474,9.68029094771,11.8655631682
gene_8845,161.0,1.2323844702424784,1.0600005481920878,0.0,0.501311749244,0.957023083053,1.8322014059,3.828535890884
gene_8846,161.0,3.7311928107754975,1.8659611248574182,0.0,2.52047253767,3.38117260472,4.92655930337,8.535689451920002
gene_8847,161.0,0.5586896680115777,0.8659337382903716,0.0,0.0,0.0,0.938925593,2.3473139825000002
gene_8848,161.0,1.2873028065943293,1.8358776637387018,0.0,0.0,0.0,1.98560972124,4.9640243031
gene_8849,161.0,0.83065483635741,0.7126600662997015,0.0,0.0,0.743213342815,1.36317107712,2.7349155113
gene_8850,161.0,4.277373467215031,2.2796801504370108,1.0439743652,2.52341140611,3.44974623902,5.85005678603,10.2113042863
gene_8851,161.0,10.587491377353416,0.47739923947419627,9.52652662563,10.2255689693,10.5681556439,10.9364612717,11.8308320739
gene_8852,161.0,8.933176228064907,0.5719933271389038,7.580039439729998,8.60989159693,8.87227779595,9.29645970173,10.326311858930001
gene_8853,161.0,10.603875431354535,1.0968866331239502,7.848164477150001,9.92085599876,10.6724430219,11.3026503465,12.7534779319
gene_8854,161.0,8.2827521900059,0.6105295413781682,6.861071680815,7.9500367542,8.33670738505,8.67601346979,9.764978543175
gene_8855,161.0,7.0375804032170794,1.9299816935445429,2.56440255881,5.36994102225,7.38524982608,8.74934989662,10.5280926591
gene_8856,161.0,8.889344899324877,1.0959109532499214,6.169354767275003,8.29138254002,9.25932663417,9.70606772185,10.4748517398
gene_8857,161.0,2.83470567313377,1.8451361070893029,0.0,1.39960862217,2.6058261677,3.79711676511,7.393378979520001
gene_8858,161.0,7.3935011732940366,0.9704733553393586,5.09803208296,6.80597597425,7.43107131422,8.13685785523,9.93462412177
gene_8859,161.0,8.608432181828945,0.4300077754101618,7.531964911214999,8.34961297182,8.66331971074,8.89471167889,9.69945099459
gene_8860,161.0,1.6176986657605341,1.2709905810547606,0.0,0.612965779194,1.39813143188,2.43333339085,5.163884808334
gene_8861,161.0,8.491409008651802,1.1988545277892395,5.184183928480001,7.69964185366,8.63288617325,9.37661380378,11.1566456303
gene_8862,161.0,10.458416715888447,0.6020143049609538,8.996650398300002,10.1098828776,10.5223657484,10.8520378638,11.965270343099998
gene_8863,161.0,8.233077438077391,0.7093539104777626,6.37731466101,7.7487362742,8.08572207097,8.67188069252,10.056597320000002
gene_8864,161.0,9.93279147693764,0.49220019211678745,8.779565947400002,9.69605121086,9.95152223005,10.3070413865,11.1733523372
gene_8865,161.0,11.172798812646334,0.8911302099419459,8.73995649175,10.5764182099,11.2674011946,11.800726022,13.1302069475
gene_8866,161.0,0.7842928628827825,0.9293094239209955,0.0,0.0,0.54952132079,1.18389933454,2.9597483363499997
gene_8867,161.0,9.62569336314146,0.5998612410764764,8.36578438222,9.17678401421,9.57174506033,10.0554858086,11.373538500185001
gene_8868,161.0,7.643807753752483,0.9880181198603357,5.87643099622,6.940953674,7.33970750745,8.17169222192,10.017800043800001
gene_8869,161.0,8.320719509041895,0.655088589512532,6.702457105444999,7.95299162258,8.42734217968,8.78668130067,9.81980228047
gene_8870,161.0,1.0172246745987328,1.1866510547871976,0.0,0.0,0.553557109365,1.61098347144,4.0274586786
gene_8871,161.0,9.137954823015342,0.7085703012836422,7.2746903054,8.6759041214,9.1559768617,9.63678048119,10.8017891799
gene_8872,161.0,7.013565107776522,1.0968004453174813,3.8579302425650006,6.19041534998,7.03008221588,7.74540542159,9.51326965016
gene_8873,161.0,9.985609698139752,0.8111666928214786,7.940173200575,9.51263578709,9.97223312381,10.5609441781,11.7352386807
gene_8874,161.0,12.21906412696646,0.47702527219549,11.1019165967,11.845654697,12.2073712881,12.5547950733,13.550590485
gene_8875,161.0,12.698468530239753,0.5901885727604974,11.3775955593,12.2843035953,12.6922340742,13.0545805781,14.209996052299998
gene_8876,161.0,9.149777248838758,1.1785662581101821,6.4298846709749995,8.53016830692,9.19430378689,9.93035739755,12.030641033495002
gene_8877,161.0,10.816123970293106,0.554145784350711,9.47064461695,10.4902090906,10.8418001914,11.1699187397,12.189483213349998
gene_8878,161.0,9.081742064532826,0.7162141649976944,7.1327770344650006,8.63524651502,9.09594814834,9.63689283539,10.8693085146
gene_8879,161.0,11.513792133267701,0.48698322089771107,10.299235431100001,11.2273150999,11.4894817222,11.8460348791,12.774114547899998
gene_8880,161.0,9.30312619032941,0.5337000035380907,7.876192972655,8.95106027828,9.32892395583,9.66763848203,10.5390036743
